 id , symbol , status , prediction ,      opendate       , openprice ,      closedate      , closeprice , type ,   model
  1 , aapl   , f      ,  2.2218604 , 2023-06-26 18:36:01 ,    186.02 , 2023-06-30 14:45:41 ,      192.7 , t    , 2023-06-26
  2 , adbe   , f      ,   3.268054 , 2023-06-26 18:36:01 ,    482.69 , 2023-06-30 14:45:41 ,      491.1 , t    , 2023-06-26
  3 , amd    , f      ,  2.1959062 , 2023-06-26 18:36:01 ,    108.38 , 2023-06-30 14:45:42 ,     113.46 , t    , 2023-06-26
  4 , asml   , f      ,  2.5816061 , 2023-06-26 18:36:02 ,     704.8 , 2023-06-30 14:45:42 ,     725.85 , t    , 2023-06-26
  5 , avgo   , f      ,  2.8532507 , 2023-06-26 18:36:02 ,    824.48 , 2023-06-30 14:45:43 ,     870.16 , t    , 2023-06-26
  6 , cost   , f      ,  2.0635366 , 2023-06-26 18:36:03 ,    523.54 , 2023-06-30 14:45:43 ,     534.09 , t    , 2023-06-26
  7 , gme    , f      ,  4.1826773 , 2023-06-26 18:36:03 ,     23.04 , 2023-06-30 14:45:43 ,      24.85 , t    , 2023-06-26
  8 , goog   , f      ,  1.7098858 , 2023-06-26 18:36:03 ,    119.42 , 2023-06-30 14:45:44 ,     121.69 , t    , 2023-06-26
  9 , jnj    , f      ,  1.9933761 , 2023-06-26 18:36:04 ,    163.51 , 2023-06-30 14:45:45 ,     164.69 , t    , 2023-06-26
 10 , ko     , f      ,   2.225791 , 2023-06-26 18:36:04 ,     60.87 , 2023-06-30 14:45:45 ,      60.13 , t    , 2023-06-26
 11 , meta   , f      ,  -4.310982 , 2023-06-26 18:36:04 ,    280.03 , 2023-06-30 14:45:45 ,     287.88 , f    , 2023-06-26
 12 , mmm    , f      ,  1.5472994 , 2023-06-26 18:36:05 ,    100.11 , 2023-06-30 14:45:46 ,        100 , t    , 2023-06-26
 13 , msft   , f      ,   4.757379 , 2023-06-26 18:36:05 ,    330.02 , 2023-06-30 14:45:46 ,     342.16 , t    , 2023-06-26
 14 , nvda   , f      ,  -4.105497 , 2023-06-26 18:36:05 ,    407.11 , 2023-06-30 14:45:47 ,     423.01 , f    , 2023-06-26
 15 , pep    , f      ,  1.5611826 , 2023-06-26 18:36:06 ,    184.22 , 2023-06-30 14:45:47 ,     184.81 , t    , 2023-06-26
 16 , pg     , f      ,  2.1522605 , 2023-06-26 18:36:06 ,    148.21 , 2023-06-30 14:45:48 ,     150.65 , t    , 2023-06-26
 17 , t      , f      ,  2.0424318 , 2023-06-26 18:36:07 ,     15.57 , 2023-06-30 14:45:48 ,      15.94 , t    , 2023-06-26
 18 , tsla   , f      , -3.7090049 , 2023-06-26 18:36:07 ,    245.64 , 2023-06-30 14:45:49 ,     263.64 , f    , 2023-06-26
 19 , wba    , f      ,   2.566833 , 2023-06-26 18:36:07 ,     31.69 , 2023-06-30 14:45:49 ,      28.44 , t    , 2023-06-26
 20 , wmt    , f      ,  2.0920317 , 2023-06-26 18:36:08 ,    154.93 , 2023-06-30 14:45:50 ,     156.22 , t    , 2023-06-26
 21 , aapl   , f      ,  1.3414954 , 2023-07-03 17:13:18 ,    192.37 , 2023-07-03 17:39:57 ,     192.49 , t    , 2023-07-03
 22 , goog   , f      ,  2.0019274 , 2023-07-03 17:13:19 ,    120.58 , 2023-07-03 17:39:58 ,     120.55 , t    , 2023-07-03
 23 , ko     , f      ,  1.7496489 , 2023-07-03 17:13:19 ,     60.59 , 2023-07-03 17:39:59 ,      60.52 , t    , 2023-07-03
 24 , msft   , f      ,  1.3707457 , 2023-07-03 17:13:20 ,    337.48 , 2023-07-03 17:39:59 ,     337.57 , t    , 2023-07-03
 25 , avgo   , f      ,  1.3770701 , 2023-07-25 12:29:22 ,         0 , 2023-07-25 13:14:52 ,          0 , t    , 2023-07-07
 26 , goog   , f      ,   2.647198 , 2023-07-25 12:29:22 ,         0 , 2023-07-25 13:14:53 ,          0 , t    , 2023-07-07
